Year,Win,ArtistID,Song ID,Song Language,Vulgarity Score,Genre,Combined Sentiment,Dominant Topic,Duration,Tempo,Loudness,Nb of Weeks on Chart,Debut Rank,Country,Gender,State ID,age,Release Month,Processed Lyrics
2024,0,A2223,S133476,en,10.27027027027027,Pop,Neutral,TOPIC 1,218.423,,,24.0,77.0,United States,F,MO,26.0,4.0,  fine cool nothing truth guess fool arm angel car sunroof call call love call baby kiss hundred boy bar shoot another shot try stop feel way new excuse another stupid reason good luck babe well good luck babe stop world stop feel good luck babe well good luck babe stop world stop feel care sexually explicit kind love affair cry fair need little lovin need little head think call even call love love someone call baby kiss hundred boy bar shoot another shot try stop feel way new excuse another stupid reason good luck babe well good luck babe stop world stop feel good luck babe well good luck babe stop world stop feel wake next middle night head hand nothing wife think year ago stand face face tell hate tell hate tell kiss hundred boy bar shoot another shot try stop feel way new excuse another stupid reason good luck babe well good luck babe stop world stop feel good luck babe well good luck babe stop world stop feel stop world stop feel stop world stop feel stop world stop feel
2024,0,A967,S133600,en,2.8776978417266186,Pop,Neutral,TOPIC 2,228.965,129.6599579,0.424210161,20.0,1.0,United States,F,PA,35.0,4.0,suppose send away forget function alcoholic til nobody notice new aesthetic hope okay reason blame quiet treason fortnight forever run sometimes ask weather backyard turn good neighbor wife water flower kill morning monday stick endless february take miracle move drug effect temporary love ruin life love ruin life touch fortnight touch touch fortnight forever run sometimes ask weather backyard turn good neighbor wife water flower kill fortnight together run sometimes comment sweater mailbox turn good neighbor husband cheat kill love ruin life love ruin life touch fortnight touch touch love ruin life love ruin life touch fortnight touch touch thought callin pick another fortnight lose america move florida buy car start till touch touch touch think calling pick another fortnight lose america move florida buy car start till touch touch touch
2024,0,A1115,S135302,en,3.260869565217391,Pop,Negative,TOPIC 1,251.667,89.03308868,0.733628094,5.0,3.0,United States,F,NY,38.0,8.0,  wake dream goodbye mean since survive realize wherever follow nobody promise tomorrow love every night last night last night world end next party time earth hold die smile world end next lose lose word scream even anymore already mean love worth fight wherever follow nobody promise tomorrow love every night last night last night world end next party time earth hold die smile world end next right next next right next world end next party time earth hold die smile world end next world end next next
2024,0,A1833,S134012,en,7.964601769911504,Alternative,Negative,TOPIC 2,210.373,144.0136108,0.209085673,18.0,13.0,United States,F,CA,23.0,5.0,stay til grave til ride away dead bury til casket carry always turn blue please save nothing leave lose without baby bird feather stick together never think well alone change weather might forever forever even well crying think love might long baby love til day die til day die til light leave eye til day die see mean believe tell become lament write full shit tell bit see mind brood quit stupid crying think love might long baby goodbye til day die til light leave eye til day die forever even well nothing look eye love act surprised
2024,1,A1382,S133800,en,14.527845036319611,Rap/Hip Hop,Negative,TOPIC 1,274.192,,,20.0,1.0,United States,M,CA,37.0,5.0,psst see dead people mustard beat deebo rap nigga free throw man call amberlamp tell breathe bro nail nigga cross walk around teezo jabroni ass niggas see compton industry hate fuck mama many opp really mean many option finna pass body john stockton beat ass hide bible god watchin sometimes pop show niggas certify boogeyman score walk whole time pole extort shit bully death row drake hear young well ever cell block bitch talk love sure hide sister tell chubbs hand downs party party playin nose baka weird case around certify lover boy certify pedophile dot fuck stuff trollin bitch tired strike chord probably minor think bay disrespect pac nigga think oakland show last stop nigga cole foui still pretendin owl bird niggas bird bitch audience dumb shape story drake slow rabbit hole still deep promise somethin rad stand bitch malibu wanted law boy ball boy fetch gatorade somethin since bitch jumpin niggasll wedgie flip boxer ovo vaginal option pussy nigga well straighten posture famous compton might write doctorate tell pop star quit hidin fuck caption action accident hand fuck around polished fuck wayne girl jail connivin face tat bitch apologizin glad deroz home deserve neither alondra central nigga well speak serena homeboy need subpoena predator move flock name register place neighborhood watch lean niggas another line wock eye send pac put wrong label drop sweet chin music pass aux many stock really stock two three four five plus five devil lie god freaky ass niggas need stay ass inside roll ass fresh pack za city back must outside upon time chain homie still double callin slaves atlanta mecca buildin railroad train bear second put game settler usin townfolk rich fast forward agenda run atlanta need check balance break real nigga challenge call future see club baby help lingo give false street cre thug feel slime head quavo northside chainz good lie run atlanta need dollar colleague fuckin colonizer family matter truth matter god plan show liar fan fan fan fan fan freaky ass nigga god freaky ass nigga god run life run life freaky ass nigga god freaky ass nigga god run life run life hear ov ov step way step way step way step way friend lock step way step way step way step way
2024,0,A2126,S132688,en,11.904761904761903,Rap/Hip Hop,Negative,TOPIC 3,142.702,,,25.0,89.0,United States,F,TN,25.0,2.0,glorilla grizz gang gang gang gang woo run big glo bet ass floor big carbon hit mayweather tula bow million rap shit hate bitch steal flow backend backend comin fuck steal show run bitch headcase shoot sign deal pj hop parachute geeke ask feature might stare geeke ask feature might embarrass glo stomp pussy shell toe glo slappin rap bitch makin bail glo two tone cartier match nail glo competition bitch stale glo cuban cuban shit layer glo money tell glo keep runnin circle around snail hoe glo shit bumpin jail gang big glo mane everywhere workin hard maybach wagon truck garage quick crank bitch well start lock gangsta player folk keep solid everything new look renovate cocky bitch humble appreciate young wealthy ratchet hood bitch motivation top world try underestimate glo bitch fraudulent truth glo stop overthinkin hoe fuck glo standin business chanel shoe play eat jail food gang glo stomp pussy shell toe glo slappin rap bitch makin bail glo two tone cartier match nail glo competition bitch stale glo cuban cuban shit layer glo money tell glo keep runnin circle around snail hoe glo shit bumpin jail gang glo glo
2024,0,A1359,S133200,en,14.906832298136646,Rap/Hip Hop,Negative,TOPIC 3,267.706,125.0049744,0.848972082,26.0,1.0,United States,M,GA,41.0,3.0,fire joint bitch young metro metro young metro three time stickin code hoe street put nose pussy leak pussy niggas told wake sleep hear switch hear niggas scream hoe shrooms nigga hoe coke twenty carat ring put finger throat lose carat might choke swallow goat freeband nigga bring rack shooter corner pack think exotic bitch attractive shitll put section brrt motto still ball championship game hoe hungry fuck name put gang fuck chain girl bitch twirlin dick syrup bitch turn bitch bring ercs bitch murk bitch pointer baby game time bring friend bitch fuck time different nigga kind mine young dope dealer sellin dope kickin door kickin door young throw nigga sellin low niggas bottom really steppin balencis pop another bottle thug around way niggas talkin neck pull coffin mouth way paranoid threat bro money power respect last well lot goofy check mean hope sentiment symbolic temperament bipolar choose violence okay time prove problem niggas clickin legit water tell huh fuck sneak dissin first person shooter hope three switch crash fuck rap diss melle mel teez snatchin chains burnin tattoo lose many soldier play safe walk around stick andre think drop location still ptsd motherfuck big three nigga big nigga bum really well work light pack nigga prince outlive mike jack nigga bum fore dogs gettin bury nine see pet sematary nigga bum young dope dealer sellin dope kickin door kickin door young throw nigga sellin low niggas bottom really steppin balencis pop another bottle thug around way young dope dealer sellin dope kickin door kickin door young throw nigga sellin low niggas bottom really steppin balencis pop another bottle thug bang dope niggas young slangin powder walk strip club rain three hour lock phantom driver percd take chance hood nevada surf outside white interior lasagna hundred thousand cash designer devour nigga learn jungle sell load million week
2024,0,A2255,S135800,en,3.3980582524271843,Rap/Hip Hop,Negative,TOPIC 3,155.179,125.8907089,0.8861061931,0.0,,United States,F,NC,41.0,10.0,first name marlanna last name evans underappreciate still respected insecurity fear reject raw listen erection pull drake rap affection hard rap without message big flex stand never fake anything car live millionaire real shoot talk dey fist lose win live another worth bid advice give underpaid mother nice nobody write wake jacob drive roc boy hot boy hit boy big boy throw rock throw back asteroid crazy crazy spit god rearrange molar culture rap rap underexpose almost mia lauryn window joker foreign act foreign finally psycho jhene aiko way brother every play industry plant eat dr sebi basic wraith great debate call pick lena waithe pride talking insecurity face scar omar rap back take big step kodak push everest remind level rap back pay level rap crazy benefit act shady think love back lady observation call clout chasing mention jay mad maybe huh roc boy hot boy hit boy big boy throw rock throw back asteroids noise sun shine icarus power penmanship drop many jewel even put wrist sacrifice nice dim light never never never roc boy hot boy hit boy big boy throw rock throw back asteroid crazy crazy
2023,1,A1032,S127000,en,2.127659574468085,Pop,Positive,TOPIC 1,200.6,,,55.0,1.0,United States,F,TN,31.0,1.0,good gold kind dream sell right til build home watch burn leave lie start cry remember buy flower write name sand talk hour thing understand take dance hold hand love well love well love well baby love well love well baby paint nail cherry red match rose leave remorse regret forget every word leave baby fight start cry remember buy flower write name sand talk hour thing understand take dance hold hand love well love well love well baby love well love well baby love well love well baby love well leave fight start cry remember buy flower write name sand talk hour thing understand take dance hold hand love well love well love well love well baby love well love well baby love well love well baby love well
2023,0,A1761,S126502,en,8.695652173913043,R&B,Positive,TOPIC 1,153.946,116.9111633,0.974308908,52.0,3.0,United States,F,MO,34.0,12.0,  still fan even though salty hate see broad happy hate see happy drivin mature mature mature therapist tell man might might kill ex good idea new girlfriend next might kill ex still love though rather jail alone sense lose sense might really love text evidence text evidence try ration moral crime passion damn reach farmer market perfect peach basement plan home invasion lie face sayin beat mature mature mature therapist tell man might kill ex good idea new girlfriend next might kill ex still love though rather jail alone love drug sober love drug sober kill ex good idea kill girlfriend next kill ex still love though rather hell alone
2023,0,A967,S125800,en,2.6490066225165565,Pop,Negative,TOPIC 2,200.69,163.2533875,0.942789614,53.0,1.0,United States,F,PA,34.0,10.0,thing old never wise midnight become afternoon depression work graveyard shift people ghost stand room leave device price vice end crisis realize time wake scream dream day watch leave cuz tired scheming last time hi problem tea time everybody agree stare directly sun never mirror must exhaust always root anti hero sometimes feel everybody sexy baby monster hill big hang slowly lurch towards favorite city pierce heart never kill hear covert narcissism lightly disguise altruism kind congressman wake scream dream day watch leave life lose meaning last time hi problem tea time everybody agree stare directly sun never mirror must exhaust always root anti hero dream daughter law kill money think left family gather around read someone scream laugh hell hi problem hi problem hi everybody agree everybody agree hi problem everybody agree stare directly sun never mirror must exhaust always root anti hero
2023,0,A1934,S129400,en,4.651162790697675,Pop,Neutral,TOPIC 1,219.724,,,35.0,1.0,United States,F,CA,20.0,6.0,hate give satisfaction ask castle build people pretend care wanted look cool guy see party diamond sometimes close eye six month torture sell forbidden paradise love truly laugh stupidity real big mistake bad look fine strange night use think smart look naive way sell part sunk teeth bloodsucker famefucker bleedin dry goddamn vampire every girl ever talk tell bad bad news call crazy god hate way call crazy convincing lie without flinching mesmerize paralyze fuck little thrill figure god never girl age well real big mistake bad look fine strange night use think smart look naive way sell part sunk teeth bloodsucker famefucker bleedin dry goddamn vampire true love hard love anyone mean heart try help think kind thing never understand real big mistake bad look fine strange night use think smart look naive way sell part sunk teeth bloodsucker famefucker bleedin dry goddamn vampire
2023,0,A2184,S130297,en,2.631578947368421,R&B,Positive,TOPIC 1,186.678,,,25.0,98.0,United States,F,CA,34.0,6.0,mama must fuckin right body booty polite bein humble type tell tonight hoe hope leave right live fantasy think deserve right talk memory well life permanent ecstasy lady pill tonight livin inside dream lie lover lie put mama hood look fly look good touch bag wish look fly look good put mama hood look fly look good touch bag wish look fly look good mama hood look fly look good touch swag wish look fly look good deep bag grandma peppermint smell good heaven send sex game stupid steppin toothpick man tell truth opinion irrelevant think fine might fine hit behind reflection mirror decline even lie lie lie put mama hood look fly look good touch bag wish look fly look good put mama hood look fly look good touch bag wish look fly look good mama hood look fly look good touch swag wish look fly look good mama hood look fly look good touch swag wish look fly look good look fly look good mama hood look fly look good touch bag wish look fly look good
2023,0,A1833,S129633,en,0.0,Alternative,Positive,TOPIC 1,222.369,,,35.0,34.0,United States,F,CA,22.0,7.0,use float fall use sure takin drive ideal look alive turn real something pay feel try feel someday might someday might end enjoyment sad tell boyfriend feel try feel someday might someday might think forgot happy something something something wait something something
2023,0,A2256,S135801,en,11.570247933884298,Alternative,Neutral,TOPIC 1,234.933,127.0,,0.0,,United States,,,,3.0,black hole open kitchen every clock different time take energy fix way strong enough man try stop stare ceiling fan spin thing happen breathe drag racing canyon singing boy cry see getting scrape pavement way strong enough man lie lower expectation half mind keep second guess close eys count always angel never god always angl never god always angel never god always angel never god always angel never god always angel never god always angel never god always angel never god always angel never god always angel never god always angel never god always angel never god way something static think revelation front seat nearly empty skip exit old street home home alone
2023,0,A2257,S135802,en,0.8695652173913043,Jazz,Positive,TOPIC 3,253.916,97.0,,0.0,,,M,,37.0,8.0,bear bear return place return place return place return place bear return place bear return place bear return place father brother mother sister father mother brother sister mother father brother mother sister brother father mother mother father mother sister brother father sister brother levantate levantate levantate new fire new tire live worship worship worship worship worship worship worship worship bear return place bear return place bear return place father mother brother sister father brother mother sister brother father mother mother father mother sister brother father sister brother mother brother brother brother worship worship worship worship worship worship worship
2023,1,A1833,S129633,en,0.0,Alternative,Positive,TOPIC 1,222.369,,,35.0,34.0,United States,F,CA,22.0,7.0,use float fall use sure takin drive ideal look alive turn real something pay feel try feel someday might someday might end enjoyment sad tell boyfriend feel try feel someday might someday might think forgot happy something something something wait something something
2023,0,A1934,S129400,en,4.651162790697675,Pop,Neutral,TOPIC 1,219.724,,,35.0,1.0,United States,F,CA,20.0,6.0,hate give satisfaction ask castle build people pretend care wanted look cool guy see party diamond sometimes close eye six month torture sell forbidden paradise love truly laugh stupidity real big mistake bad look fine strange night use think smart look naive way sell part sunk teeth bloodsucker famefucker bleedin dry goddamn vampire every girl ever talk tell bad bad news call crazy god hate way call crazy convincing lie without flinching mesmerize paralyze fuck little thrill figure god never girl age well real big mistake bad look fine strange night use think smart look naive way sell part sunk teeth bloodsucker famefucker bleedin dry goddamn vampire true love hard love anyone mean heart try help think kind thing never understand real big mistake bad look fine strange night use think smart look naive way sell part sunk teeth bloodsucker famefucker bleedin dry goddamn vampire
2023,0,A1761,S126502,en,8.695652173913043,R&B,Positive,TOPIC 1,153.946,116.9111633,0.974308908,52.0,3.0,United States,F,MO,34.0,12.0,  still fan even though salty hate see broad happy hate see happy drivin mature mature mature therapist tell man might might kill ex good idea new girlfriend next might kill ex still love though rather jail alone sense lose sense might really love text evidence text evidence try ration moral crime passion damn reach farmer market perfect peach basement plan home invasion lie face sayin beat mature mature mature therapist tell man might kill ex good idea new girlfriend next might kill ex still love though rather jail alone love drug sober love drug sober kill ex good idea kill girlfriend next kill ex still love though rather hell alone
2023,0,A1032,S127000,en,2.127659574468085,Pop,Positive,TOPIC 1,200.6,,,55.0,1.0,United States,F,TN,31.0,1.0,good gold kind dream sell right til build home watch burn leave lie start cry remember buy flower write name sand talk hour thing understand take dance hold hand love well love well love well baby love well love well baby paint nail cherry red match rose leave remorse regret forget every word leave baby fight start cry remember buy flower write name sand talk hour thing understand take dance hold hand love well love well love well baby love well love well baby love well love well baby love well leave fight start cry remember buy flower write name sand talk hour thing understand take dance hold hand love well love well love well love well baby love well love well baby love well love well baby love well
2023,0,A1712,S128942,en,1.092896174863388,Pop,Positive,TOPIC 2,176.579,,,35.0,43.0,United Kingdom,F,,28.0,5.0,baby find light diamond eye turn rhythm along ride outfit tight see heartbeat tonight take heat baby well believe moment shine every romance shake bend give damn night tear baby chance dance dance dance watch dance dance night away hart burnin see face watch danc dance night away still keep party runnin hair place lately movin close edge still lookin well stay beat count missin step every romance shake bend give damn night tear baby chance dance dance dance watch dance dance night away heart burnin see face watch dance dance night away still keep party runnin hair place heart break world shakes play safe dance dance dance even tear flowin diamond face still keep party goin hair place even tear flowin diamond face still keep party goin hair place watch dance dance night away heart burnin see face watch dance dance night away still keep party runnin hair place heart break world shakes play safe dance dance dance dance night
2023,0,A2257,S11974,en,2.898550724637681,Rock,Neutral,TOPIC 2,216.733,103.3805618,0.967134178,23.0,75.0,,M,,37.0,10.0,lady lady butterfly sugar baby lady lady butterfly sugar baby sexy sexy pretty little thing fierce nipple pierce sprung tongue ring lie love high keep side nothing try butterfly eye look kill time pass ask real sleep hold still thing really sex appeal feel much never enough always lift time rough lost find ever since around woman put lady lady butterfly sugar baby lady pretty baby leg shake crazy lady lady butterfly sugar baby lady pretty baby leg shake crazy deserve unless kind hide message show life precious guess true tell truth really never til meet see lose confused twisted use well life exist think miss lifestyle wild living wild child trap short leash parole police file happen see sun break dark cloud vision standing crowd lady lady butterfly sugar baby lady pretty baby leg shake crazy lady lady butterfly sugar baby lady pretty baby leg shake crazy sugar mama dance smart thing ever take chance whatever tickle fancy girl sid nancy sexy almost evil talk butterfly head use think happy ending book read feel alive almost dead fill empty space love use chase far see well butterfly song seal kiss thank miss dance dance dance dance huh huh lady lady butterfly sugar baby lady pretty baby leg shake crazy lady lady butterfly sugar baby lady pretty baby leg shake crazy lady lady butterfly sugar baby lady pretty baby leg shake crazy lady lady butterfly sugar baby lady pretty baby leg shake crazy dance dance dance dance dance dance dance dance dance dance dance dance
2023,0,A967,S125800,en,2.6490066225165565,Pop,Negative,TOPIC 2,200.69,163.2533875,0.942789614,53.0,1.0,United States,F,PA,34.0,10.0,thing old never wise midnight become afternoon depression work graveyard shift people ghost stand room leave device price vice end crisis realize time wake scream dream day watch leave cuz tired scheming last time hi problem tea time everybody agree stare directly sun never mirror must exhaust always root anti hero sometimes feel everybody sexy baby monster hill big hang slowly lurch towards favorite city pierce heart never kill hear covert narcissism lightly disguise altruism kind congressman wake scream dream day watch leave life lose meaning last time hi problem tea time everybody agree stare directly sun never mirror must exhaust always root anti hero dream daughter law kill money think left family gather around read someone scream laugh hell hi problem hi problem hi everybody agree everybody agree hi problem everybody agree stare directly sun never mirror must exhaust always root anti hero
2023,0,A1171,S126001,en,20.0,Rap/Hip Hop,Negative,TOPIC 3,239.359,,,28.0,2.0,Canada,M,,37.0,11.0,buy zip weed hit club pay ten niggas crunk light bitch walk around world steppin givin damn foot land ass mush smooshe big put nigga chicken wing pussy somethin hit rich flex somethin drop bar pussy ex somethin talk opps neck thing thing thing okay yellow diamond watch shit cost lot never send bitch dot shoot dm vanish mode shit lot take pantie bitch thick plot ex nothin hoe bust opp rappin ass duckin ready pull trigger clutch period baby suck savage smack booty magic slap pussy nigga ratchet might slap tracker whip addy call christmas eve bitch call daddy bitch call uncle bitch call always freak opps post gun use foot pay athlete hoe hoe need remember talk slaughter gang ceo dick workin girl busy fuck need find someone else call bank account low need find someone slaughter gang shit murder gang shit slaughter gang shit murder gang shit stick stones chrome chrome nigga internet clone kissin phone pussy clickin feel alone nan nigga seein young money cmb use roll cmg house bnb bad bitch waitin nigga pnd steady pushin niggas push ptsd tell ass kiss club fuck tmz use gmc woe bne revvin goin run dmc layup couple day brb rapper love askin fuck heel leave cozy shit livin every twenty four kobe shoutout ix rip swear shit gettin eat ten cake lot love twelve reciprocate fifty division state patrollin late addy knife gate dawgs eatin baccarat plate niggas see drake underestimate take vet rookie ass mistake slaughter gang shit murder gang shit slaughter gang shit murder gang shit slaughter gang shit murder gang shit god boy look motherfuckin man boy man hear
